Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
10.7,66,0.0,0.0,170.5,0.0,0,3.3,0.0,983.1,22,358.0,15.2,17,5,10,2023,1,2.1900000000000013,1.1935185185185186,10.889999999999999,20.366,14.111428571428576,12.722916666666665,2.9428571428571444,True,False
10.7,69,0.0,0.0,170.5,0.0,0,3.3,0.0,984.4,4,358.0,15.2,18,5,10,2023,1,1.8600000000000012,1.1629629629629632,10.889999999999999,19.334,13.905714285714287,12.875833333333333,2.9428571428571444,True,False
10.6,70,0.0,0.0,170.5,0.0,337,2.6,5.5,985.8,0,358.0,12.0,18,5,10,2023,1,3.0,1.2710280373831777,6.760000000000001,19.66,13.60571428571429,12.959166666666667,2.957142857142859,False,True
10.6,84,0.0,0.23,170.5,0.0,0,3.3,0.0,987.1,2,358.0,15.2,20,5,10,2023,1,0.17999999999999972,1.0074766355140188,10.889999999999999,14.122,13.07428571428572,13.021666666666667,2.9571428571428586,True,False
10.2,87,0.0,0.1,170.5,0.0,353,3.0,5.5,988.6,-2,358.0,11.9,20,5,10,2023,1,1.1000000000000014,1.0970873786407769,9.0,13.52,12.77571428571429,12.988333333333332,2.914285714285716,False,True
10.2,84,0.0,0.08,170.5,0.0,0,3.3,0.0,988.5,2,358.0,15.2,21,5,10,2023,1,-0.41999999999999993,0.9495145631067962,10.889999999999999,13.722,12.11571428571429,12.992916666666668,3.057142857142859,True,False
9.5,87,0.0,0.6,171.1,0.0,352,3.6,6.8,989.9,-2,357.0,11.9,21,5,10,2023,1,1.0999999999999996,1.1041666666666667,12.96,13.059999999999999,11.644285714285717,12.909583333333332,3.200000000000002,False,True
8.9,83,0.0,0.0,171.1,0.0,336,2.4,7.1,990.8,0,357.0,11.9,22,5,10,2023,1,1.5,1.1555555555555557,5.76,14.54,11.288571428571434,12.914583333333335,3.0714285714285734,False,True
8.9,82,0.0,0.0,171.1,0.0,0,3.3,0.0,989.5,2,357.0,15.2,22,5,10,2023,1,0.379999999999999,1.031111111111111,10.889999999999999,14.121999999999998,10.820000000000006,12.747083333333334,3.0714285714285734,True,False
8.9,79,0.0,0.0,171.1,0.0,0,3.3,0.0,990.2,1,357.0,15.1,23,5,10,2023,1,-0.40000000000000036,0.9444444444444444,10.889999999999999,14.709999999999999,10.091428571428576,12.615,3.1714285714285735,True,False
8.1,83,0.0,0.0,171.1,0.0,324,1.4,4.5,991.6,0,358.0,11.9,23,5,10,2023,1,1.5,1.1707317073170733,1.9599999999999997,14.52,9.922857142857149,12.444166666666668,2.9000000000000017,False,True
7.7,81,0.0,0.0,171.1,0.0,348,2.4,4.3,992.4,0,357.0,11.8,0,6,10,2023,1,1.6000000000000005,1.1923076923076925,5.76,14.700000000000003,9.63714285714286,12.244166666666667,2.814285714285716,False,True
7.7,78,0.0,0.0,171.1,0.0,0,3.3,0.0,990.9,2,357.0,15.2,0,6,10,2023,1,0.7999999999999998,1.0897435897435899,10.889999999999999,15.01,9.454285714285717,12.075000000000001,2.8142857142857163,True,False
7.7,77,0.0,0.0,171.1,0.0,0,3.3,0.0,991.5,5,357.0,15.1,1,6,10,2023,1,0.3600000000000003,1.0333333333333334,10.889999999999999,15.133999999999999,9.091428571428576,11.852500000000001,2.771428571428573,True,False
7.2,78,0.0,0.0,171.1,0.0,330,2.5,4.3,993.0,0,357.0,11.8,1,6,10,2023,1,1.8999999999999995,1.2465753424657533,6.25,15.49,8.90571428571429,11.708333333333334,2.785714285714288,False,True
7.2,75,0.0,0.0,171.1,0.0,0,3.3,0.0,992.2,5,357.0,15.1,2,6,10,2023,1,0.46999999999999975,1.0506849315068494,10.889999999999999,15.578,8.67571428571429,11.469583333333334,2.785714285714288,True,False
6.9,77,0.0,0.0,171.1,0.0,0,0.4,1.9,993.8,0,358.0,11.8,2,6,10,2023,1,1.9000000000000004,1.2571428571428573,0.16000000000000003,16.3,8.718571428571433,11.292083333333336,2.371428571428573,False,True
6.9,76,0.0,0.0,171.1,0.0,0,3.3,0.0,992.9,3,358.0,15.2,3,6,10,2023,1,0.6599999999999993,1.0799999999999998,10.889999999999999,15.234,8.427142857142861,11.007083333333334,2.642857142857145,True,False
6.8,77,0.0,0.0,171.1,0.0,353,1.3,3.5,994.4,0,358.0,11.8,3,6,10,2023,1,1.7999999999999998,1.2463768115942029,1.6900000000000002,15.95,8.32714285714286,10.782083333333333,2.485714285714288,False,True
6.8,74,0.0,0.0,171.1,0.0,0,3.3,0.0,994.6,5,358.0,15.1,5,6,10,2023,1,0.4800000000000004,1.0550724637681161,10.889999999999999,15.722,8.152857142857146,10.43125,2.4857142857142875,True,False
6.6,76,0.0,0.0,171.1,0.0,275,1.3,3.3,996.0,0,357.0,11.9,5,6,10,2023,1,2.0,1.283582089552239,1.6900000000000002,16.25,8.230000000000004,10.185416666666667,2.200000000000002,False,True
6.0,75,0.0,0.0,171.1,0.0,272,1.0,2.5,996.6,0,357.0,11.7,6,6,10,2023,1,1.9000000000000004,1.2950819672131149,1.0,16.36,8.058571428571431,9.956666666666665,1.9857142857142878,False,True
6.0,74,0.0,0.0,171.1,0.0,0,3.3,0.0,994.9,6,357.0,15.1,6,6,10,2023,1,0.16999999999999993,1.0114754098360657,10.889999999999999,15.278,7.844285714285718,9.613750000000001,1.9857142857142878,True,False
6.0,74,0.0,0.0,171.1,0.0,0,3.3,0.0,995.6,7,357.0,15.1,7,6,10,2023,1,-0.6100000000000003,0.8836065573770492,10.889999999999999,14.966,7.357142857142861,9.259166666666667,2.400000000000002,True,False
5.0,74,0.0,0.0,171.1,0.0,261,1.6,4.1,997.5,2,357.0,11.9,7,6,10,2023,1,2.0,1.3725490196078431,2.5600000000000005,16.119999999999997,7.277142857142861,9.01375,2.1571428571428592,False,True
5.0,71,0.0,0.0,171.1,0.0,0,3.3,0.0,996.6,82,357.0,15.2,8,6,10,2023,1,0.5,1.0784313725490198,10.889999999999999,15.909999999999998,6.834285714285719,8.719583333333333,2.4428571428571453,True,False
5.1,70,0.0,0.0,171.1,0.0,285,1.1,3.0,998.2,88,358.0,11.8,8,6,10,2023,1,2.4000000000000004,1.4423076923076925,1.2100000000000002,17.669999999999998,6.86571428571429,8.465416666666666,2.1285714285714303,False,True
5.1,67,0.0,0.0,171.1,0.0,0,3.3,0.0,997.3,236,358.0,15.2,9,6,10,2023,1,2.0700000000000003,1.378846153846154,10.889999999999999,17.778,6.6614285714285755,8.315,2.414285714285716,True,False
6.0,67,0.0,0.0,171.1,0.0,325,1.0,2.6,999.0,256,358.0,11.8,9,6,10,2023,1,2.8000000000000007,1.4426229508196724,1.0,19.12,6.7900000000000045,8.210833333333333,2.414285714285716,False,True
7.1,71,0.0,0.0,171.1,0.0,350,3.2,5.7,999.3,380,358.0,11.9,10,6,10,2023,1,2.4000000000000004,1.3194444444444446,10.240000000000002,17.54,7.26571428571429,8.199166666666667,2.400000000000002,False,True
7.1,68,0.0,0.0,171.1,0.0,0,3.3,0.0,997.6,374,358.0,15.1,10,6,10,2023,1,1.6799999999999997,1.2194444444444446,10.889999999999999,18.122,7.750000000000004,8.123333333333333,2.4000000000000017,True,False
7.1,68,0.0,0.0,171.1,0.0,0,3.3,0.0,998.3,482,358.0,15.1,11,6,10,2023,1,2.1799999999999997,1.288888888888889,10.889999999999999,18.322,8.07571428571429,8.076666666666666,2.642857142857145,True,False
7.8,73,0.0,0.0,171.1,0.0,11,3.4,4.7,999.8,471,358.0,11.9,11,6,10,2023,1,2.3,1.278481012658228,11.559999999999999,17.12,8.732857142857146,8.110833333333334,2.6571428571428592,False,True
7.8,69,0.0,0.0,171.1,0.0,0,3.3,0.0,998.3,543,358.0,15.1,12,6,10,2023,1,2.2600000000000007,1.2734177215189875,10.889999999999999,18.333999999999996,9.098571428571432,8.175833333333333,2.971428571428573,True,False
8.0,74,0.0,0.0,171.1,0.0,9,2.9,4.7,999.7,533,357.0,11.8,12,6,10,2023,1,2.3000000000000007,1.271604938271605,8.41,17.05,9.545714285714288,8.205,2.914285714285717,False,True
8.0,67,0.0,0.0,171.1,0.0,0,3.3,0.0,998.0,558,357.0,15.1,13,6,10,2023,1,2.3900000000000006,1.282716049382716,10.889999999999999,19.066000000000003,9.772857142857147,8.250416666666666,3.242857142857144,True,False
8.0,63,0.0,0.0,171.1,0.0,0,3.3,0.0,997.6,520,357.0,15.1,14,6,10,2023,1,2.7799999999999994,1.3308641975308642,10.889999999999999,20.421999999999997,9.95571428571429,8.345416666666667,3.257142857142859,True,False
8.4,72,0.0,0.0,171.1,0.0,23,2.5,4.1,999.1,484,357.0,11.8,14,6,10,2023,1,2.5,1.2823529411764707,6.25,18.01,10.258571428571432,8.46375,3.142857142857145,False,True
8.4,63,0.0,0.0,171.1,0.0,0,3.3,0.0,997.3,428,357.0,15.1,15,6,10,2023,1,2.2699999999999996,1.255294117647059,10.889999999999999,20.378,10.45714285714286,8.529166666666667,3.142857142857145,True,False
8.0,68,0.0,0.0,171.1,0.0,72,2.9,3.6,998.9,22,358.0,11.8,15,6,10,2023,1,2.9000000000000004,1.3456790123456792,8.41,19.09,10.571428571428575,8.663749999999999,3.071428571428573,False,True
8.0,61,0.0,0.0,171.1,0.0,0,3.3,0.0,997.6,301,358.0,15.1,16,6,10,2023,1,3.0,1.3580246913580247,10.889999999999999,21.11,10.70571428571429,8.755416666666667,3.0714285714285734,True,False
8.3,68,0.0,0.0,171.1,0.0,89,2.6,3.1,998.8,20,358.0,11.8,16,6,10,2023,1,2.8999999999999986,1.3333333333333333,6.760000000000001,19.299999999999997,10.834285714285718,8.907083333333334,3.0285714285714307,False,True
8.3,59,0.0,0.0,171.1,0.0,0,3.3,0.0,997.3,87,358.0,15.1,17,6,10,2023,1,2.59,1.2964285714285715,10.889999999999999,21.665999999999997,10.905714285714291,9.0025,3.02857142857143,True,False
8.5,67,0.0,0.0,171.1,0.0,119,2.2,2.9,998.7,14,358.0,11.9,17,6,10,2023,1,2.8000000000000007,1.3139534883720931,4.840000000000001,19.76,10.980000000000004,9.17,2.8714285714285737,False,True
8.5,67,0.0,0.0,171.1,0.0,0,3.3,0.0,997.3,8,358.0,15.2,18,6,10,2023,1,1.8900000000000006,1.208139534883721,10.889999999999999,19.066000000000003,10.90714285714286,9.244583333333333,2.9857142857142875,True,False
8.4,68,0.0,0.0,171.1,0.0,114,1.5,3.0,998.7,2,358.0,11.9,18,6,10,2023,1,3.0,1.3411764705882354,2.25,19.71,11.011428571428576,9.390416666666667,2.728571428571431,False,True
8.4,66,0.0,0.0,171.1,0.0,0,3.3,0.0,997.6,4,358.0,15.2,19,6,10,2023,1,2.0999999999999996,1.2352941176470589,10.889999999999999,19.409999999999997,10.954285714285719,9.570833333333333,2.785714285714288,True,False
8.4,67,0.0,0.0,171.1,0.0,120,1.2,1.9,999.2,0,358.0,11.8,19,6,10,2023,1,3.0,1.3411764705882354,1.44,20.1,11.011428571428578,9.821250000000001,2.4857142857142875,False,True
8.5,68,0.0,0.0,171.1,0.0,100,0.9,1.5,999.3,0,357.0,11.9,20,6,10,2023,1,3.0,1.3372093023255816,0.81,19.93,11.054285714285717,10.008750000000001,2.2428571428571447,False,True
8.5,69,0.0,0.0,171.1,0.0,0,3.3,0.0,998.0,4,357.0,15.1,20,6,10,2023,1,1.8900000000000006,1.208139534883721,10.889999999999999,18.466,10.982857142857146,10.2125,2.2428571428571447,True,False
8.5,70,0.0,0.0,171.1,0.0,0,3.3,0.0,998.0,5,357.0,15.2,21,6,10,2023,1,1.5600000000000005,1.1697674418604653,10.889999999999999,18.034,10.80571428571429,10.319166666666666,2.400000000000002,True,False
8.7,67,0.0,0.0,171.1,0.0,116,1.8,3.1,999.5,0,358.0,11.8,21,6,10,2023,1,3.0,1.3295454545454546,3.24,20.04,10.992857142857147,10.507916666666667,2.1857142857142877,False,True
8.7,72,0.0,0.0,171.1,0.0,0,3.3,0.0,998.3,4,358.0,15.2,22,6,10,2023,1,1.6900000000000013,1.1806818181818184,10.889999999999999,17.566000000000003,10.848571428571432,10.574166666666667,2.4428571428571453,True,False
8.9,69,0.0,0.0,171.1,0.0,109,1.7,3.3,999.8,0,358.0,11.7,22,6,10,2023,1,2.9000000000000004,1.3111111111111111,2.8899999999999997,19.509999999999998,11.034285714285717,10.67,2.214285714285716,False,True
8.9,72,0.0,0.0,171.1,0.0,0,3.3,0.0,998.3,4,358.0,15.2,23,6,10,2023,1,1.379999999999999,1.1422222222222222,10.889999999999999,17.522,10.874285714285719,10.7325,2.5142857142857165,True,False
9.2,70,0.0,0.0,171.1,0.0,101,2.3,3.5,999.7,0,358.0,11.9,23,6,10,2023,1,2.700000000000001,1.2795698924731185,5.289999999999999,19.07,10.931428571428578,10.841666666666667,2.714285714285716,False,True
9.2,72,0.0,0.0,171.1,0.0,0,3.3,0.0,998.3,6,358.0,15.2,0,0,10,2023,0,1.1900000000000013,1.117204301075269,10.889999999999999,17.566000000000003,10.931428571428574,10.85375,2.714285714285716,True,False
8.9,69,0.0,0.0,171.1,0.0,109,1.7,2.6,999.8,0,358.0,11.9,0,0,10,2023,0,2.9000000000000004,1.3111111111111111,2.8899999999999997,19.509999999999998,11.180000000000005,10.926250000000001,2.4857142857142875,False,True
8.9,68,0.0,0.0,171.1,0.0,0,3.3,0.0,998.0,4,358.0,15.2,1,0,10,2023,0,2.0999999999999996,1.2222222222222223,10.889999999999999,19.009999999999998,11.080000000000004,10.955416666666666,2.700000000000002,True,False
8.8,69,0.0,0.0,171.1,0.0,116,1.6,2.9,999.3,0,358.0,12.0,1,0,10,2023,0,2.8999999999999986,1.3146067415730336,2.5600000000000005,19.5,11.267142857142861,11.01,2.457142857142859,False,True
9.1,75,0.0,0.0,171.1,0.0,121,1.7,3.1,999.9,0,358.0,12.0,2,0,10,2023,0,2.3000000000000007,1.2391304347826089,2.8899999999999997,17.55,11.210000000000004,11.035833333333334,2.457142857142859,False,True
9.1,71,0.0,0.0,171.1,0.0,0,3.3,0.0,998.6,4,358.0,15.2,2,0,10,2023,0,1.1799999999999997,1.117391304347826,10.889999999999999,17.822,11.210000000000004,11.01,2.457142857142859,True,False
9.1,76,0.0,0.0,171.1,0.0,0,3.3,0.0,998.6,5,358.0,15.1,3,0,10,2023,0,-0.4299999999999997,0.9423913043478261,10.889999999999999,15.677999999999999,10.748571428571433,10.926666666666668,2.600000000000002,True,False
8.0,67,0.0,0.0,171.1,0.0,97,1.3,3.7,1000.1,0,358.0,12.0,3,0,10,2023,0,3.0,1.3580246913580247,1.6900000000000002,19.91,10.835714285714289,10.930833333333334,2.3142857142857163,False,True
8.0,74,0.0,0.0,171.1,0.0,0,3.3,0.0,998.3,4,358.0,15.2,5,0,10,2023,0,1.17,1.1320987654320989,10.889999999999999,16.478,10.460000000000004,10.854583333333332,2.542857142857145,True,False
7.6,70,0.0,0.0,171.1,0.0,134,1.6,2.9,999.8,0,358.0,12.0,5,0,10,2023,0,2.700000000000001,1.3376623376623378,2.5600000000000005,18.64,10.360000000000003,10.817083333333334,2.3000000000000016,False,True
7.6,67,0.0,0.0,171.1,0.0,101,1.5,2.8,1000.0,0,357.0,11.9,6,0,10,2023,0,3.0,1.3766233766233766,2.25,19.69,10.202857142857146,10.805,2.285714285714288,False,True
7.6,71,0.0,0.0,171.1,0.0,0,3.3,0.0,998.6,4,357.0,15.2,6,0,10,2023,0,0.9600000000000009,1.1116883116883118,10.889999999999999,17.134,9.79714285714286,10.690833333333332,2.514285714285716,True,False
7.3,68,0.0,0.0,171.1,0.0,82,1.1,2.7,1000.3,1,358.0,12.0,7,0,10,2023,0,2.8999999999999995,1.3783783783783783,1.2100000000000002,19.349999999999998,9.78571428571429,10.682916666666666,2.200000000000002,False,True
7.3,68,0.0,0.0,171.1,0.0,0,3.3,0.0,999.0,6,358.0,15.2,7,0,10,2023,0,1.2600000000000007,1.156756756756757,10.889999999999999,18.034,9.770000000000005,10.564583333333333,2.200000000000002,True,False
7.3,68,0.0,0.0,171.1,0.0,0,3.3,0.0,999.0,78,358.0,15.2,8,0,10,2023,0,1.7000000000000002,1.2162162162162162,10.889999999999999,18.21,9.484285714285718,10.502083333333333,2.4857142857142875,True,False
7.5,67,0.0,0.0,171.1,0.0,106,0.9,2.5,1000.4,88,357.0,12.0,8,0,10,2023,0,3.0,1.381578947368421,0.81,19.830000000000002,9.674285714285718,10.464583333333334,2.1428571428571446,False,True
8.1,60,0.0,0.0,171.1,0.0,135,0.7,2.4,1000.5,188,358.0,11.9,9,0,10,2023,0,3.700000000000001,1.4390243902439026,0.48999999999999994,22.509999999999998,9.888571428571433,10.477083333333333,2.0142857142857165,False,True
8.1,65,0.0,0.0,171.1,0.0,0,3.3,0.0,999.0,183,358.0,15.2,9,0,10,2023,0,2.960000000000001,1.3487804878048781,10.889999999999999,19.933999999999997,9.954285714285719,10.505,2.271428571428573,True,False
8.1,53,0.0,0.0,171.1,0.0,0,3.3,0.0,998.6,154,358.0,15.1,10,0,10,2023,0,3.290000000000001,1.3890243902439026,10.889999999999999,23.665999999999997,10.358571428571434,10.560416666666667,2.2714285714285736,True,False
8.0,60,0.0,0.0,171.1,0.0,117,2.4,4.2,1000.1,142,358.0,12.0,10,0,10,2023,0,3.6999999999999993,1.4444444444444444,5.76,21.96,10.572857142857147,10.560416666666667,2.457142857142859,False,True
8.0,53,0.0,0.0,171.1,0.0,0,3.3,0.0,999.0,165,358.0,15.1,11,0,10,2023,0,4.17,1.502469135802469,10.889999999999999,23.978,11.088571428571433,10.634583333333333,2.457142857142859,True,False
8.6,57,0.0,0.0,171.1,0.0,96,2.7,5.1,999.9,173,358.0,12.0,11,0,10,2023,0,4.1,1.4597701149425288,7.290000000000001,23.17,11.617142857142861,10.672083333333333,2.371428571428573,False,True
8.6,60,0.0,0.0,171.1,0.0,0,3.3,0.0,997.6,228,358.0,15.1,12,0,10,2023,0,3.460000000000001,1.3862068965517242,10.889999999999999,21.834000000000003,11.840000000000003,10.746250000000002,2.714285714285716,True,False
9.2,57,0.0,0.0,171.1,0.0,103,3.0,4.7,999.1,187,358.0,12.0,12,0,10,2023,0,4.4,1.4623655913978495,9.0,23.439999999999998,12.097142857142861,10.817083333333334,3.042857142857145,False,True
9.2,55,0.0,0.0,171.1,0.0,0,3.3,0.0,996.6,278,358.0,15.1,13,0,10,2023,0,4.190000000000001,1.4397849462365593,10.889999999999999,23.866,12.430000000000003,10.942083333333334,3.042857142857145,True,False
9.8,55,0.0,0.0,171.1,0.0,119,1.8,3.5,998.1,108,358.0,12.0,13,0,10,2023,0,4.699999999999999,1.4646464646464645,3.24,24.76,12.874285714285719,11.054583333333333,2.8285714285714305,False,True
10.8,49,0.0,0.0,171.1,0.0,100,2.5,4.3,996.7,448,357.0,12.0,14,0,10,2023,0,5.800000000000001,1.5229357798165137,6.25,27.189999999999998,13.574285714285718,11.287916666666666,2.8428571428571447,False,True
11.1,44,0.0,0.0,171.1,0.0,113,2.6,5.2,995.5,30,358.0,12.0,15,0,10,2023,0,6.500000000000002,1.5714285714285716,6.760000000000001,29.060000000000002,14.350000000000003,11.53375,2.7428571428571447,False,True
11.1,52,0.0,0.0,171.1,0.0,0,3.3,0.0,994.2,405,358.0,15.1,15,0,10,2023,0,4.9,1.4285714285714286,10.889999999999999,25.809999999999995,14.821428571428575,11.725416666666666,2.8285714285714305,True,False
11.2,41,0.0,0.0,171.1,0.0,101,1.9,3.4,995.0,26,358.0,12.0,16,0,10,2023,0,7.199999999999999,1.6283185840707965,3.61,30.49,15.727142857142862,12.063749999999999,2.6285714285714303,False,True
11.2,55,0.0,0.0,171.1,0.0,0,3.3,0.0,993.6,271,358.0,15.1,16,0,10,2023,0,4.859999999999999,1.4212389380530974,10.889999999999999,24.933999999999997,16.078571428571433,12.371666666666664,2.6714285714285735,True,False
11.8,44,0.0,0.0,171.1,0.0,111,2.9,4.1,994.6,18,358.0,12.0,17,0,10,2023,0,6.800000000000001,1.5630252100840336,8.41,29.37,16.822857142857146,12.688333333333333,2.614285714285716,False,True
11.8,48,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,124,358.0,15.1,17,0,10,2023,0,5.09,1.419327731092437,10.889999999999999,27.366,17.164285714285718,13.01,2.82857142857143,True,False
11.7,48,0.0,0.0,171.1,0.0,149,0.5,2.1,994.6,0,358.0,12.0,18,0,10,2023,0,6.0,1.5,0.25,28.53,17.321428571428577,13.318333333333333,2.5428571428571445,False,True
11.7,52,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,8,358.0,15.1,18,0,10,2023,0,4.690000000000001,1.3889830508474579,10.889999999999999,25.966,17.148571428571433,13.559583333333334,2.642857142857145,True,False
11.7,43,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,5,358.0,15.2,19,0,10,2023,0,5.580000000000002,1.4644067796610172,10.889999999999999,29.022,17.331428571428575,13.922916666666666,2.642857142857145,True,False
11.6,42,0.0,0.0,171.1,0.0,63,1.5,2.3,994.7,-2,358.0,11.9,19,0,10,2023,0,7.1,1.5982905982905984,2.25,30.43,17.37428571428572,14.277083333333332,2.585714285714288,False,True
11.6,39,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,5,358.0,15.1,20,0,10,2023,0,6.570000000000002,1.5529914529914532,10.889999999999999,30.578000000000003,17.67571428571429,14.6775,2.5857142857142876,True,False
11.5,42,0.0,0.0,171.1,0.0,270,0.8,2.4,994.6,-2,358.0,12.0,20,0,10,2023,0,7.100000000000001,1.6034482758620692,0.6400000000000001,30.6,17.67571428571429,15.0775,2.285714285714288,False,True
11.5,41,0.0,0.0,171.1,0.0,0,3.3,0.0,993.6,4,358.0,15.1,21,0,10,2023,0,6.170000000000002,1.5232758620689657,10.889999999999999,29.778,17.78714285714286,15.37625,2.285714285714288,True,False
11.8,43,0.0,0.0,171.1,0.0,19,1.6,4.1,994.7,-3,358.0,11.9,21,0,10,2023,0,7.0,1.5798319327731092,2.5600000000000005,30.139999999999997,17.94428571428572,15.667916666666665,2.4428571428571453,False,True
11.8,45,0.0,0.0,171.1,0.0,0,3.3,0.0,993.6,5,358.0,15.1,22,0,10,2023,0,4.98,1.4100840336134455,10.889999999999999,28.222,18.000000000000004,15.90625,2.4428571428571444,True,False
11.7,45,0.0,0.0,171.1,0.0,298,1.1,2.8,995.0,-3,358.0,11.9,22,0,10,2023,0,6.5,1.5423728813559323,1.2100000000000002,29.45,18.131428571428575,16.19,2.128571428571431,False,True
11.7,47,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,5,358.0,15.1,23,0,10,2023,0,4.800000000000001,1.3983050847457628,10.889999999999999,27.509999999999998,17.817142857142862,16.39,2.3857142857142875,True,False
11.7,46,0.0,0.0,171.1,0.0,286,1.2,3.0,994.6,-3,358.0,12.0,23,0,10,2023,0,6.5,1.5423728813559323,1.44,29.12,17.821428571428577,16.64125,2.0857142857142876,False,True
11.7,47,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,5,358.0,15.1,0,1,10,2023,0,4.690000000000001,1.3889830508474579,10.889999999999999,27.466,17.50571428571429,16.795,2.4428571428571453,True,False
11.8,45,0.0,0.0,171.1,0.0,302,1.6,3.9,994.4,-2,357.0,12.0,0,1,10,2023,0,6.599999999999998,1.5462184873949578,2.5600000000000005,29.38,17.610000000000007,17.059166666666666,2.200000000000002,False,True
11.9,47,0.0,0.0,171.1,0.0,297,2.0,4.6,994.6,-3,358.0,11.9,1,1,10,2023,0,6.200000000000001,1.5083333333333335,4.0,28.54,17.51,17.246666666666666,2.2571428571428593,False,True
11.9,47,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,5,358.0,15.1,1,1,10,2023,0,4.659999999999998,1.38,10.889999999999999,27.534,17.47857142857143,17.37875,2.257142857142859,True,False
12.1,48,0.0,0.0,171.1,0.0,297,3.1,7.2,994.6,-2,358.0,12.0,2,1,10,2023,0,6.1,1.4918032786885247,9.610000000000001,27.95,17.47857142857143,17.53291666666667,2.542857142857145,False,True
12.1,48,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,6,358.0,15.1,2,1,10,2023,0,4.570000000000002,1.3663934426229511,10.889999999999999,27.278,17.50285714285715,17.535833333333333,2.5428571428571445,True,False
12.1,50,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,5,358.0,15.1,3,1,10,2023,0,4.1800000000000015,1.3344262295081968,10.889999999999999,26.522,17.22857142857143,17.480833333333333,2.8428571428571447,True,False
11.9,51,0.0,0.0,171.1,0.0,298,2.1,3.3,994.5,-3,358.0,11.9,3,1,10,2023,0,5.700000000000001,1.4666666666666668,4.41,27.11,17.401428571428575,17.5475,2.6714285714285735,False,True
11.9,52,0.0,0.0,171.1,0.0,0,3.3,0.0,993.2,4,358.0,15.1,4,1,10,2023,0,3.879999999999999,1.315,10.889999999999999,25.722,17.02714285714286,17.438333333333336,2.914285714285717,True,False
12.0,53,0.0,0.0,171.1,0.0,274,2.0,3.7,994.6,-2,358.0,12.1,4,1,10,2023,0,5.300000000000001,1.4297520661157026,4.0,26.419999999999998,16.912857142857145,17.490000000000002,2.914285714285717,False,True
